"Transaction Hash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $0/Eth","TxnFee(ETH)","TxnFee(USD)","Historical $Price/Eth","Status","ErrCode","Method"
"0x0fa3862fdd842dd7696ed2193fe0dd05dc9ca7114d68dd10c60854ab5972e8cb","6097024","1718253876","2024-06-13 04:44:36","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.001743103724453","0","","","","0x00027f47"
"0x809dad90001f62eba631ebc6a4af5f3cfe3b85b1b60f5fa01d70be4ff97ab8e9","6097056","1718254260","2024-06-13 04:51:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.002226781282553236","0","","","","0x00d76432"
"0x809d14e9b27c8257cc85b4b3e0a77dbf232b4d9a4264381ebf6dd30beb65c3aa","6097086","1718254620","2024-06-13 04:57:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.003507993723788928","0","","","","0x007b9bb3"
"0x91021649fd89fbc82a5b6091dc31b4c48772e300caa8630f7d3d1492a9156c0a","6097120","1718255028","2024-06-13 05:03:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.004079361535105648","0","","","","0x00f63421"
"0x091ebb23ef1cf88bcea9a6a605922540353d197ff833aef1b30bc35aae021176","6097149","1718255376","2024-06-13 05:09:36","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.006624386948623752","0","","","","0x00c26bb7"
"0x8698221f9ad3672ecfa6f57ed0e7b7f313374b9d8eabf5ef2ecd5c6720b1ca8b","6097180","1718255748","2024-06-13 05:15:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.004614279719321088","0","","","","0x006e0aa6"
"0x813570fb5a2010e29ee442c9e73d03f4651c6621462d1cc4cae1dad7de9e0444","6097212","1718256132","2024-06-13 05:22:12","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.00388237756826584","0","","","","0x005e4d14"
"0x20d56518763f1d012c4d461874f5f62aedf6d970ec1f29c4d0dcfbb55d80c1af","6097242","1718256492","2024-06-13 05:28:12","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.00293458887896958","0","","","","0x00863444"
"0xd00d8c7eb9c153672b53f136be12bcec36e27da439d085c6a0d7579e0252d973","6097272","1718256852","2024-06-13 05:34:12","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.002671825155622428","0","","","","0x00ec2103"
"0xbb2030fe28211b1c40c61f761df325c69ddfe8672cd7d6bce5a03d8d9a5a944f","6097304","1718257236","2024-06-13 05:40:36","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.001977897706513324","0","","","","0x0016d08c"
"0xac07dc789ffbb500bfccbb9d0239b6ab55702cc97705d7dd76efc4246574868e","6097335","1718257608","2024-06-13 05:46:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.001018973571153624","0","","","","0x002bb3f2"
"0x14e42dfe9afc16ea3b51723a4f2839482073b0a279e97690d17799319d912997","6097365","1718257968","2024-06-13 05:52:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.0008172384790432","0","","","","0x00d46ae1"
"0x328416e1cae584fdb61faa7be38cb5c0ed7ed5e67fab84fd35b0e964f23884a9","6097395","1718258328","2024-06-13 05:58:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.00067167915685714","0","","","","0x00abb9b9"
"0xca14b570c6db939feb47923a955baefa5918c0c7316cec4154b728cfcd33cae3","6097426","1718258700","2024-06-13 06:05:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.000562976714580776","0","","","","0x00d4ee8d"
"0x2a99e4b2187155f286d1710aa7582db65d1c60fa8c9c22144fb84478c5e7eb06","6097457","1718259072","2024-06-13 06:11:12","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.000449554441036896","0","","","","0x00a2f4ae"
"0xe8011fc10b86312508ccb70bcde468924f9c99d9826151e7b3fcb62be6d57800","6097488","1718259444","2024-06-13 06:17:24","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.000656145011708408","0","","","","0x00e176cb"
"0xa12718fad20cf655e390f72313bded3d03fc82bdcc21ddd6312a1cfe025afb0b","6097518","1718259804","2024-06-13 06:23:24","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.000923655026386856","0","","","","0x00146e3d"
"0xd5fb89048faf76803ca1b29e39e9a22a976ba993693d706527f5d9be1406ee2b","6097550","1718260188","2024-06-13 06:29:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.0020847228479952","0","","","","0x00e330fc"
"0x555c693b87048360e6936ad051b8742f00890ce2356b51f7c819ac4874a66560","6097581","1718260560","2024-06-13 06:36:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.002592600736865136","0","","","","0x00d9cb01"
"0xb3db8b179fe7803f6d13c2b01cc77cc3b2934bef4939e44978dbcf8cdaf82b05","6097612","1718260932","2024-06-13 06:42:12","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.002451751147484972","0","","","","0x00c89845"
"0xea56f49ab005b9c1fab3daebd9b3b727a89141b67799f1c695d4b58e97663626","6097643","1718261304","2024-06-13 06:48:24","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.002931475365204384","0","","","","0x00814b29"
"0xb4523c7af946a7307e7000763787c9d23a54d79d7080927678a76b3d0769bd08","6097673","1718261664","2024-06-13 06:54:24","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.00366389576011354","0","","","","0x005e6707"
"0x734e640228553a7395d7b2aaddb7e42811aad6aed1a301553e414b4a583118dc","6097704","1718262036","2024-06-13 07:00:36","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.00428475953404938","0","","","","0x00bc8a66"
"0x773560619c63b666ab56a8324e778241fd428ba9d2bce1b26204b4ea1eaeab47","6097735","1718262408","2024-06-13 07:06:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.00307824159332968","0","","","","0x006f1e08"
"0x49869942208e8c939d20be3469820a610d2fe872f890ce1ac2a0fc68ceb1eebe","6097773","1718262864","2024-06-13 07:14:24","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.002233443184227756","0","","","","0x0025222b"
"0x85f267193cd345c9656ee874beeeb3dad30f3f373c8ef66b7904ed2f821a7de1","6097798","1718263164","2024-06-13 07:19:24","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.001613060577946292","0","","","","0x00969c7d"
"0xb7f32050f152169ef2a461ca2f7166e04f68c9d7375aa809faf26872ec329a46","6097829","1718263536","2024-06-13 07:25:36","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.001497705017724864","0","","","","0x00c9823f"
"0x4749b0cdf6f9dde38e588005268a582d1832cad6187a1574fa3b0905f0e1136a","6097860","1718263908","2024-06-13 07:31:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.00195192356732332","0","","","","0x005510a6"
"0x3afb5c617b056f57e496c9f2c36861831dd2a680a5c67e760f09fd4ac8dde29b","6097891","1718264280","2024-06-13 07:38:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.003189179323095832","0","","","","0x00a68b8e"
"0x908e8af7ff6286dde556ca0597d8a806d2d057af4830d7071726f582a2ff7cfd","6097922","1718264652","2024-06-13 07:44:12","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.002425081443420448","0","","","","0x008c8ac1"
"0x8879f3bcda1ab5264ee837195a585901312a1b41d194669ebc4b9e9f037da009","6097953","1718265024","2024-06-13 07:50:24","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.002494487813844016","0","","","","0x00156029"
"0x0f93fa6f3959c090f1259d7a3a04afce34a310f5a37390fe09a92ede4da3c965","6097984","1718265408","2024-06-13 07:56:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.0023381354032608","0","","","","0x005d8fe0"
"0x91e537e741e3b80d07faf0559be33b0266dc1addfed7b2de9139917c5ee93339","6098015","1718265792","2024-06-13 08:03:12","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.003163076561907808","0","","","","0x00aa2bab"
"0x2fb51e12363bd3f514f0b9979d0263380f9523bdff3cbe77ae44e39822857ee8","6098046","1718266188","2024-06-13 08:09:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.00295714302718968","0","","","","0x00e6d82b"
"0x10570a72d08749ed3edc0b61d5b387514b7875c2d1c66140089d3cbee8bfc905","6098078","1718266608","2024-06-13 08:16:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.0028948259743688","0","","","","0x0013ceb3"
"0x67083b7209e060e2f5a623c3842e241f09e0f76a015efc3a059f2abacb349eb7","6098110","1718266992","2024-06-13 08:23:12","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.001944120332226996","0","","","","0x00da0e86"
"0xdd4d15ad0d06f2fb20ce2d6d046fda1ddefeba72ce4b5a88e169471cded5ad6e","6098140","1718267400","2024-06-13 08:30:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.002028579276264072","0","","","","0x00717f8a"
"0x99b6067e13bcd358d3434142d0802c857d0222875d66388dfe7a1918df0a12fd","6098172","1718267796","2024-06-13 08:36:36","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.0018198075122748","0","","","","0x00a0a7d5"
"0x1502943bdb7d8db9f2a6e28d97bccdc755ef8804d5fad95e3a581b90221f0ca8","6098201","1718268156","2024-06-13 08:42:36","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.001785870537672048","0","","","","0x0093aa0c"
"0x9b6d313b6d458da688def08e40a93c9cf5f9023de580e6d10a2fbe7434bb2a9f","6098233","1718268564","2024-06-13 08:49:24","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.0024664323088155","0","","","","0x00dc11b9"
"0x9abf5bc36b10da94d8f95ecd12340051d22a8b203865e14b96e461e2f9e47aa0","6098264","1718268936","2024-06-13 08:55:36","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.001857887601083136","0","","","","0x00251218"
"0xecc6736a2ee80aaa13821bf857b3f3e7d4c464ee3af72ef30b0dfe7fdc29a264","6098294","1718269308","2024-06-13 09:01:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.002040841157481756","0","","","","0x00fb3aee"
"0xdab8110d66473cc96e1527c55aebebe1ab54ba53dbfaddf6c0be164300bb1425","6098324","1718269680","2024-06-13 09:08:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.00351888840705576","0","","","","0x00d77e56"
"0x9e33c68eaefde3a8679e2ad7d33828a5ee869b20db2b20603a79a810df7358ca","6098354","1718270052","2024-06-13 09:14:12","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.003116850753825816","0","","","","0x00045de2"
"0xafaba914f67f7422afd6fdd6e2ae96f0ac0eb140ec6d11c34ee6ce3c0cdfde51","6098385","1718270448","2024-06-13 09:20:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.003095200142038404","0","","","","0x00fcd873"
"0xfe0adb2ff36b7e8d4712a12dbda9c1b0616b6f89a85a684b401df372a9395cee","6098415","1718270820","2024-06-13 09:27:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.003870536291854776","0","","","","0x0029622f"
"0x5c05a6ef2c3241720120f29deb1568acd2cf528c7e169c7f5648cf6cc7b300c2","6098447","1718271264","2024-06-13 09:34:24","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.00636267129019434","0","","","","0x00a172d9"
"0xd993c0ca41c2e8a3bd1ed2cc9bd5fb38236a321818a6a6bd08403ce366cb60bd","6098478","1718271684","2024-06-13 09:41:24","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.005300680930883","0","","","","0x00cfc89d"
"0x80624d2e56c6404d896152980ffa1ff8a02afb012bec4d954b86edf45c8e6c56","6098508","1718272080","2024-06-13 09:48:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.005264559438017964","0","","","","0x007ba9ba"
"0xafbf1a5ba704b813c72f77f748ba0ca791d13b78d4dddabb69e476b186321a15","6098538","1718272464","2024-06-13 09:54:24","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.004040501274065412","0","","","","0x000555fd"
"0xf3735ec0cbc108fa27c9e045c13a8efd2960be8a1593a5af9e6859e745bb02d9","6098568","1718272848","2024-06-13 10:00:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.00381324729865644","0","","","","0x001eda2d"
"0xcf2cf2a0bd5846bbcc787401ae804e68c7372e47b8837bd8a4c96ef9788dcbae","6098599","1718273316","2024-06-13 10:08:36","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.004822595197538664","0","","","","0x007d7586"
"0x972692d4d44a73a993dfc2e11b7525d2be56c94a7c92b00d722d4b2735f78985","6098630","1718273700","2024-06-13 10:15:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.010598638468817776","0","","","","0x00697336"
"0x5503f4e0e7c821bdf9a6da87c62d6a283e37a0f1aabbb406c3026e70800ad523","6098662","1718274120","2024-06-13 10:22:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.010243368937642432","0","","","","0x00406152"
"0xf166b8ae924290d01923757e2d245bb25559d92eabf0b2da1cc737df6ef15b98","6098693","1718274528","2024-06-13 10:28:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.006621392525880504","0","","","","0x0064e1b2"
"0xefa79832082a87e6fcdd407bb7563baf705d4666f938476b8377d4e0528b3201","6098724","1718274936","2024-06-13 10:35:36","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.005560076524400284","0","","","","0x00372e53"
"0x07570d4dd2940e21735270f718a809d7120840e07308f47de86b367f978f07f0","6098755","1718275320","2024-06-13 10:42:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.004069266847613856","0","","","","0x0026b5c7"
"0xdab6f86d764731f129bc39786860569d7076b7fed8643f3fcb014550d9ef4145","6098787","1718275728","2024-06-13 10:48:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.00297599780487168","0","","","","0x009cdfba"
"0x410a02828f07d80a4783a1a4c0e9bd26f8638799a5d1b5615dfe8e97b4fad51b","6098816","1718276088","2024-06-13 10:54:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.001934519330980348","0","","","","0x00027c2a"
"0x5069208622ff0675ec388728fa2927e63eb9fc71c20824ab9cac407008b3c215","6098850","1718276544","2024-06-13 11:02:24","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.001744706107329376","0","","","","0x00de58b0"
"0x03db617c653266b248092166d2973ff07dae19ff0f318fac9217ad8e9d3db44b","6098881","1718276928","2024-06-13 11:08:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.001136396200702784","0","","","","0x00f9e7d8"
"0x34c8dcc7839f8919f4ae9e9c4045c54c70550e4a07e9066738117598161c5ba7","6098911","1718277288","2024-06-13 11:14:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.0007674016725362","0","","","","0x00429294"
"0x709a1928a388abc30b98e39b2b9a0ad29460af449e0f0748984f1d910ae423aa","6098942","1718277660","2024-06-13 11:21:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.000520937597214684","0","","","","0x00b7ceb8"
"0x555bad3f928d7efb332c120d90dd1d725987a103bb169e675a80216f5a36d2da","6098974","1718278044","2024-06-13 11:27:24","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.000380997236529528","0","","","","0x0052b951"
"0x30335723db9236167c41ef16bb3eda5320d6c16deeab46cb2e2cb82557dfea9f","6099004","1718278440","2024-06-13 11:34:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.000417000886699512","0","","","","0x00e6b874"
"0x92488d3a6e94ad6c9360a58adccd7576c0d194f7ca27486698006e791e7c82d4","6099034","1718278800","2024-06-13 11:40:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.000295371510061584","0","","","","0x002d0280"
"0x61de73a823dc7c1846463925c9f68a77f43d0426a248e55662f9e1bf0d758774","6099067","1718279196","2024-06-13 11:46:36","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.000353184854243168","0","","","","0x00076b49"
"0xde2fa5806f3c0cad6199380379d7b89b2250c732f280b3be3715a744bdde0fd6","6099095","1718279532","2024-06-13 11:52:12","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.000349099586190144","0","","","","0x003362bd"
"0xfeec09904f6326bea7a1f184d71ee3bfba111bd87e544cab21ec0ff823ae6df3","6099124","1718279880","2024-06-13 11:58:00","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.00040299818246248","0","","","","0x002b18b5"
"0xd4b28e1b5a30c1607824714f0870dba80fc361741b1a08520d4ff96c072743c5","6099155","1718280252","2024-06-13 12:04:12","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.000437956614410348","0","","","","0x00a88b21"
"0xaf2be1410cfb16fa6299a71861e8b76cc3b9ad4dd88f7070b0a42adce835649e","6099188","1718280648","2024-06-13 12:10:48","0x92546de8ebc70e236c8f27f0b0ae254309b84332","0xff00000000000000000000000000111551118080","","0","0","0","0.000560032726054544","0","","","","0x000ccfc9"
